Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,1593.9035682051872
FDY22,OUT013,1930.1714608046263
FDZ38,OUT049,3065.5980768562918
NCO54,OUT035,510.643595035192
FDR23,OUT035,2332.8786348455133
FDM38,OUT049,1232.0864908880471
FDS25,OUT013,1495.4029593913851
FDZ22,OUT013,1084.0539467532562
FDZ20,OUT019,2794.769514793737
FDD45,OUT010,0.0
FDN03,OUT049,4327.885711650641
NCW30,OUT046,4033.3791427015444
FDY24,OUT027,2284.236069467989
FDJ26,OUT019,2096.3065364104928
FDM15,OUT049,2837.772569487002
NCW54,OUT027,2294.7543517798335
FDA23,OUT045,1612.2424066354952
FDA39,OUT019,0.0
FDZ12,OUT017,1917.1322515321772
NCB42,OUT046,1810.3343196173605
FDL16,OUT046,576.5873676158503
FDO24,OUT019,1391.9162082716534
NCP42,OUT046,3007.9793239932173
FDR19,OUT018,2682.424609690422
DRL01,OUT045,3688.719312455021
FDV37,OUT046,3083.7836920560917
FDI41,OUT010,790.7467056120868
FDF58,OUT049,1377.7583822108159
NCF43,OUT018,2657.896024413411
FDN02,OUT049,3552.052458062471
NCP41,OUT035,1338.957463487297
NCY17,OUT027,2037.9295896678564
FDL58,OUT027,5598.168484415299
NCA30,OUT027,4291.634410348639
FDE46,OUT018,2825.871873244522
FDY38,OUT035,3215.8794803659407
NCH29,OUT027,2954.1225874217503
FDO20,OUT045,3937.342537728757
FDP44,OUT018,2072.86419951807
FDM02,OUT027,2865.575414436034
FDJ14,OUT027,2746.07982900866
FDH04,OUT010,0.0
DRK23,OUT046,3894.7965443345406
NCW05,OUT046,1523.4738414457188
FDF12,OUT049,2631.2042766152344
FDL51,OUT019,2170.8359978554745
FDN03,OUT018,4422.086427210383
DRJ37,OUT049,2701.162927035941
FDM12,OUT019,1759.2955284278773
FDA16,OUT045,3515.1839278453676
NCB07,OUT017,2746.4881353655546
NCI17,OUT019,144.70771330345497
FDR51,OUT046,2219.586902435349
FDJ55,OUT045,3617.3854346816674
NCZ17,OUT013,348.7229027895562
FDU25,OUT013,730.9577311169924
NCG18,OUT045,1673.7660559358956
DRM11,OUT017,3756.05821700547
FDH16,OUT035,1064.7067054278627
FDZ04,OUT018,1423.6317098809218
NCX53,OUT035,1890.7934475213733
FDX38,OUT027,2297.9567938569185
FDX09,OUT046,2706.2728596006186
NCW05,OUT018,2021.739321363752
NCS41,OUT017,2588.338523459851
FDI26,OUT046,2761.2144659408377
NCZ41,OUT027,3388.8347107625627
NCK06,OUT046,1920.036438233703
FDX23,OUT027,2973.522740473008
NCA42,OUT046,2443.0206816673726
FDC20,OUT049,1240.0152658851907
DRC49,OUT018,2677.687093275889
FDX01,OUT013,1630.2383118105417
FDC08,OUT045,3555.28353377305
FDC02,OUT017,3734.453442596215
FDK10,OUT045,2884.9040139182557
DRC24,OUT013,2185.2738506487826
FDW16,OUT019,304.23381261420445
NCU06,OUT018,3986.215187766465
DRA59,OUT045,2879.293495100837
FDR24,OUT019,240.81990087961003
DRL35,OUT018,1176.4676882053086
FDA49,OUT013,1114.8735301401189
NCC55,OUT046,519.5103140320439
DRD24,OUT019,1064.3840957882876
NCE55,OUT049,3038.336744878678
FDT33,OUT045,2757.178101530265
NCT53,OUT013,2338.0073241286404
FDS26,OUT046,3977.862519217249
FDL22,OUT018,1882.3025975625237
FDP44,OUT017,1365.705135597511
FDC52,OUT018,2878.398705290148
FDI53,OUT010,880.8785675246254
FDZ23,OUT046,2913.463690533829
NCT18,OUT013,2608.649439792429
FDR13,OUT046,1861.225002308056
FDB09,OUT010,408.9269408277487
FDZ60,OUT013,1401.8752421406198
FDB11,OUT046,3469.197740074674
FDC10,OUT018,2343.8413434262143
FDW56,OUT035,2636.654459430566
FDK14,OUT027,2807.393631043267
DRE27,OUT027,2867.2591047933342
FDA38,OUT017,3507.117346750912
FDT11,OUT045,3051.971992583855
FDP15,OUT035,3602.9567195270815
FDV27,OUT035,1057.9086878692337
FDS36,OUT027,3200.497433574697
FDY40,OUT027,2207.0114613787932
NCF19,OUT049,1158.6650970462679
FDF53,OUT045,2885.88265703102
FDS14,OUT027,3886.764802883959
FDE56,OUT046,901.0397319305926
FDZ19,OUT035,2362.545208516909
FDZ46,OUT013,1502.3808166178706
FDR16,OUT046,3283.3056889504264
FDG29,OUT018,1100.4782176255585
NCE30,OUT017,3003.7695294132277
FDZ40,OUT046,802.4247449796285
FDG58,OUT018,2884.26337342116
DRH03,OUT013,1275.718346832211
FDZ47,OUT045,1596.155082801175
FDV04,OUT018,2858.0897851268733
FDZ10,OUT018,2411.196883378961
FDG46,OUT017,1551.1153769097573
NCF07,OUT045,1596.9107818813955
FDY44,OUT035,2739.854297824908
FDB21,OUT013,3466.381134395296
FDS20,OUT035,2475.326840999952
FDS49,OUT049,1583.2197652536447
FDX55,OUT027,4859.975957836914
NCQ02,OUT018,3397.425844806136
FDR25,OUT013,3862.345865001565
DRG39,OUT045,887.1192342464637
FDB46,OUT046,3297.0070717926515
NCC30,OUT018,3258.2020489661577
FDE58,OUT035,1491.023351404342
FDC05,OUT019,1862.4010746334834
FDY15,OUT046,2339.8433895376525
FDG14,OUT046,2357.8194485827316
FDL08,OUT049,4213.5919013198545
FDQ47,OUT013,244.96059739217162
FDN12,OUT035,1321.2540855813318
FDW10,OUT013,2522.873406408939
FDD02,OUT035,1470.9538361535492
FDX35,OUT010,2053.0180328889473
FDT35,OUT046,2625.651286815471
DRN47,OUT019,1683.3890069039762
FDB11,OUT010,1966.5445867676885
FDN20,OUT045,2678.071392033118
FDB59,OUT035,2770.9636934723558
FDJ58,OUT045,2714.8667782846132
FDU60,OUT046,2635.5034834491025
FDS03,OUT049,1370.1549403712456
FDU40,OUT019,1833.1962287978577
DRH15,OUT049,1028.4846889758055
FDD04,OUT027,3652.4277803437913
FDQ01,OUT046,3853.7580732753563
FDF28,OUT035,1641.6693549718348
FDD22,OUT010,143.95050188389905
FDY19,OUT046,1803.636161434245
FDN33,OUT035,1058.194603448711
FDV36,OUT035,1623.331396085131
FDW01,OUT010,823.7836389177728
FDJ28,OUT049,3396.888729186205
FDB17,OUT035,2444.2461170992447
FDM40,OUT049,2454.652314429664
FDV46,OUT045,2252.835035329186
FDQ44,OUT049,2239.102592842325
NCD42,OUT046,577.8702990278302
DRH37,OUT046,2524.371985818671
FDR10,OUT018,3030.6822061242624
NCD06,OUT027,2113.256724798931
FDI53,OUT046,2446.349724226871
FDG16,OUT035,2968.354464479588
DRB25,OUT046,1617.4560098239303
FDY09,OUT046,2713.0319526027793
FDX48,OUT045,2478.3228577273903
FDC03,OUT010,1551.2660551721606
FDT47,OUT035,1211.2646090974845
FDW44,OUT027,4169.421183086795
FDT24,OUT017,814.4871835559184
FDT12,OUT019,2484.688614921082
NCS38,OUT035,1357.4761530131927
FDO39,OUT035,2446.8229898452873
FDA13,OUT046,546.5045992746109
FDO48,OUT035,3153.1978144305644
DRJ01,OUT017,2138.614838831999
FDD53,OUT018,1079.9205990039745
NCT05,OUT049,4380.958835150508
FDQ51,OUT045,833.7736625947864
FDU60,OUT013,2423.590139416761
FDC59,OUT046,979.7325528115589
FDP36,OUT035,461.6654231103016
NCM19,OUT017,1451.5574244424565
FDL16,OUT035,212.17519241507853
FDE50,OUT018,3466.1321667056177
NCR18,OUT013,493.2301240576471
NCD30,OUT035,1169.1050212621863
FDH31,OUT013,1417.2358971208446
FDD56,OUT019,1458.5362494097358
FDC47,OUT049,3875.2960950289903
FDZ21,OUT045,1557.8167042515738
FDM01,OUT049,1976.8831735387798
FDF24,OUT013,1149.6070776602414
FDW23,OUT017,299.86848049270066
FDY52,OUT018,1451.9225923360918
DRH37,OUT027,3998.98617537008
DRO47,OUT027,3156.1541544423285
FDR25,OUT049,4478.606858326246
FDQ24,OUT027,5338.607403273763
DRJ51,OUT018,4013.4279370671234
NCU06,OUT035,3185.560793211665
NCV18,OUT018,1667.181790004956
NCC06,OUT027,3451.51023978436
FDZ01,OUT018,2169.940629195545
FDT14,OUT017,1568.1661380207124
FDD11,OUT019,2762.487400162347
FDN09,OUT017,3530.5887851001903
NCO18,OUT010,1278.445952375997
FDZ50,OUT045,2913.5501860574127
FDS44,OUT013,3454.407410599733
FDI36,OUT045,3157.8213601992707
FDA26,OUT010,1892.696462354725
NCY53,OUT049,2102.995865604645
FDF32,OUT049,3455.7753878269673
FDF59,OUT010,400.4748220318179
FDB20,OUT046,1159.8546932776999
DRH11,OUT035,507.55551241125977
FDT03,OUT049,3292.6587127652197
NCH06,OUT035,3424.1543252548895
FDR55,OUT049,3261.9948161620673
FDI10,OUT035,2330.877583292773
FDZ12,OUT045,2184.9947123451684
FDM12,OUT049,3326.2875413331344
DRB25,OUT045,1687.5502792888524
NCS41,OUT013,2617.6145891462324
NCT53,OUT049,2906.1720335466503
NCD55,OUT013,420.53168985503794
FDY08,OUT049,2498.0157189052297
NCP55,OUT049,1245.575302893722
FDA33,OUT013,2102.8727752512173
FDQ33,OUT013,2048.632367360604
FDE45,OUT027,4257.761011981227
FDT26,OUT013,1691.1037894968608
NCV53,OUT049,4120.113969865235
FDK60,OUT027,2978.6861063283236
NCJ29,OUT046,1278.5724397500476
FDI15,OUT045,4075.006494653798
FDX21,OUT013,1463.677256081192
FDV49,OUT019,2946.8261113324365
DRO59,OUT046,1165.4645885684963
FDZ14,OUT045,1995.2969665464925
FDP32,OUT027,3373.65255176683
FDC33,OUT017,2852.228436064236
FDT14,OUT010,288.4201706152394
NCN54,OUT027,2692.610238287308
FDR57,OUT027,3937.0102734614034
DRK12,OUT046,480.580769875663
FDX52,OUT049,3460.866927849291
FDX08,OUT010,1310.6242764544381
FDP10,OUT010,0.0
NCP50,OUT045,1278.6436784510583
NCL06,OUT013,3799.252138681982
FDP25,OUT013,3227.4287004296807
FDE53,OUT013,1435.6234612729168
FDL27,OUT017,796.7596851565827
FDC35,OUT049,3538.375343555292
DRJ47,OUT010,1151.1417743919014
FDD16,OUT018,1644.9380806101458
NCN42,OUT049,2681.7406140399426
FDC38,OUT027,3450.6264047491773
NCO07,OUT045,3374.3817732856337
FDQ20,OUT049,992.1743635837579
FDI32,OUT046,1606.3862705689985
FDN20,OUT010,1162.955426798087
DRJ51,OUT027,4992.013955352306
FDU08,OUT045,1577.1285052749713
DRN37,OUT019,1324.2471409658974
FDD05,OUT010,425.68714667329095
FDW15,OUT046,2321.7180850552586
FDI52,OUT046,1848.0914582771948
DRM11,OUT049,4502.521921709245
NCO06,OUT045,463.1313335613918
FDU38,OUT049,3304.101078435811
FDU59,OUT018,2928.5547152426966
FDJ10,OUT046,2099.7622962031746
FDM13,OUT049,2432.888463926482
NCJ30,OUT019,1356.6195120958573
FDM45,OUT018,2357.3278080433515
FDP36,OUT045,827.5660164049091
NCD30,OUT010,18.024430695455067
FDN48,OUT017,1170.9980364982198
FDY32,OUT049,2801.1375331478052
FDU47,OUT046,2161.2877266282094
FDF17,OUT019,1903.7780748414193
FDP34,OUT017,2072.926924870625
FDA47,OUT049,2909.192114634508
DRD27,OUT027,3016.9814509023604
FDW38,OUT045,840.9721850620908
FDZ15,OUT019,721.1842847751514
FDZ03,OUT027,4385.039634740044
NCN19,OUT049,3340.5496284083943
FDG02,OUT035,2645.4587188725227
FDS31,OUT035,2531.2764585385903
FDW43,OUT019,2449.007498663143
FDZ47,OUT010,23.426533795971864
FDO57,OUT017,2158.6760409154176
NCL07,OUT013,399.2124053104437
NCV42,OUT013,1520.542192604138
FDP40,OUT017,1545.487230671226
FDP48,OUT019,1741.136592808782
FDH21,OUT017,2237.2217917085873
NCP02,OUT049,1301.125807803056
FDK24,OUT049,1137.5063473708638
FDC41,OUT045,1137.3382426775388
FDF08,OUT017,1098.4104706227922
FDO49,OUT017,602.9153851306355
FDS56,OUT027,5570.954194855234
FDX46,OUT018,1427.7898118967823
FDQ07,OUT013,3224.4824536853334
FDC32,OUT010,0.0
FDT21,OUT019,2709.4044798482387
FDG58,OUT045,2462.0406757392448
FDW14,OUT049,1769.910305715331
DRA12,OUT027,3636.381448955633
FDV27,OUT013,1216.6494778553492
DRD25,OUT013,1504.4824248428904
DRF48,OUT027,4348.029796909286
FDX24,OUT017,1219.4710691041014
DRJ51,OUT046,3516.4755055464825
FDE45,OUT045,2850.8721313228434
FDE14,OUT046,1616.240698868879
FDG53,OUT045,2194.3039657846857
FDT08,OUT046,2287.2038417830972
DRC27,OUT027,5293.794691816014
FDG20,OUT035,2361.6379870901346
FDC21,OUT046,1713.7795959544
FDV31,OUT018,3155.856739098445
FDB58,OUT045,2317.5868896378115
FDV23,OUT046,1856.5557076375326
FDA25,OUT019,420.81008356478605
FDC15,OUT046,2312.2618105844704
FDU47,OUT049,2515.8681745834883
FDE23,OUT013,597.0006168357575
FDS08,OUT013,2535.1231746342987
FDW03,OUT027,3142.1068211477373
FDJ60,OUT018,3033.664191794345
FDM34,OUT017,1708.0874380023251
FDW33,OUT013,1369.197281262966
FDZ40,OUT013,635.6929821881724
FDE33,OUT018,1753.6562770826981
NCC06,OUT010,491.5586292234898
FDU11,OUT046,1793.5434763866724
FDL44,OUT017,2295.374160062147
NCZ29,OUT017,1671.7927377982292
FDG28,OUT010,2427.5799414894977
FDL12,OUT018,1358.5568712536005
FDD52,OUT017,1333.2641834840533
FDO15,OUT013,989.4102114672728
NCN29,OUT027,2247.0385889624727
FDW36,OUT013,1454.8475454746995
FDB21,OUT046,3615.878373170842
FDZ28,OUT013,1827.6889929807267
FDY10,OUT035,1410.1442314392443
DRG39,OUT017,560.2530462126979
FDN28,OUT013,1454.4156064339436
FDV15,OUT035,1162.7124743957515
DRI13,OUT035,3052.4366291496613
FDH20,OUT046,1538.1438372956
FDY51,OUT013,3175.0889292903953
FDE16,OUT013,3047.1845206991243
FDX40,OUT018,977.7577016374694
FDC48,OUT018,1750.36029895811
FDS14,OUT046,2402.092575015778
FDX56,OUT017,2992.9942955193114
FDI10,OUT046,2654.784457597487
FDI14,OUT013,1960.6628410822264
DRM48,OUT013,271.2411476090099
NCH07,OUT027,3870.753842293318
FDY26,OUT013,3125.151374026725
FDD02,OUT027,3306.236751644144
FDM12,OUT046,2931.1161860785537
DRF01,OUT010,533.2219190422338
FDV36,OUT046,1961.2751325731774
DRI59,OUT013,3277.1374372263076
FDV03,OUT018,2873.8689439785253
FDO39,OUT017,2672.3017190269593
NCB07,OUT018,3495.7246308848175
FDH38,OUT027,3297.6727273774354
FDZ13,OUT035,352.6424103178797
NCZ30,OUT046,1894.4822467789768
NCA06,OUT035,81.72692033595649
FDB04,OUT049,1761.6997114180344
FDN50,OUT013,1301.0178456781332
NCG06,OUT049,4381.362433981765
NCY17,OUT018,1027.7852127115098
FDC23,OUT046,2778.4774847345193
FDK33,OUT049,3706.6882305068207
FDR03,OUT049,3697.2696884366183
FDZ07,OUT045,1017.0849258239646
FDO38,OUT013,978.7148583430862
FDS59,OUT046,1709.668599156043
DRM11,OUT019,2827.637429815671
FDX52,OUT027,4531.37797514291
DRJ35,OUT018,1384.6433463443964
NCP53,OUT046,3708.287309861272
FDW15,OUT019,1153.8809057914027
DRI47,OUT045,2303.9461214808252
DRZ11,OUT035,1538.5393431627413
FDS02,OUT013,2793.5615512357604
DRD49,OUT018,4044.044054708497
FDW38,OUT049,1148.9387636679667
FDR21,OUT019,1537.7089895369372
FDE40,OUT013,773.926462779953
FDI02,OUT045,1746.2760854658063
FDQ04,OUT045,704.913433286546
FDY14,OUT017,3835.4496956176613
NCT54,OUT046,1399.1768204208743
DRD25,OUT017,1437.6349220022917
DRE01,OUT045,3684.7738469691217
FDJ12,OUT010,1809.2330000698257
NCZ05,OUT049,1973.2735619218452
DRB25,OUT019,458.52537127982396
NCC31,OUT045,2510.742294753062
FDM16,OUT045,1280.4899377936472
DRG11,OUT049,1992.687703645474
FDV24,OUT027,3713.637905072493
FDV43,OUT046,629.9740316830862
FDG05,OUT018,2883.97534487191
FDV23,OUT010,490.2903693998469
FDI58,OUT018,1912.6299419793645
FDQ11,OUT017,3780.771392758083
FDC05,OUT027,4528.6772820321
FDF40,OUT013,3716.4197059054727
FDU02,OUT018,3949.75748403024
FDT32,OUT013,2713.8545673438753
NCF06,OUT017,3816.4913571671973
FDT46,OUT013,622.9021052009473
FDR58,OUT010,0.0
FDY04,OUT046,2548.6737785275263
FDT58,OUT045,2593.5957490315222
FDE46,OUT049,2764.4024918582095
DRH11,OUT017,576.115670181769
DRI51,OUT046,2643.9978736337694
FDC35,OUT017,2851.824271674679
FDP45,OUT035,3630.25297622875
FDC45,OUT017,2406.1590183211483
FDU01,OUT045,2985.1046673144433
FDJ53,OUT010,325.97360357228945
FDJ46,OUT017,2428.126104267584
FDX07,OUT013,2733.186913158258
NCI30,OUT049,4213.016007115028
FDE47,OUT027,3385.3798298786683
FDV48,OUT045,1357.1140772325084
FDN16,OUT019,425.70133141184033
FDM52,OUT013,2081.360689743038
FDA32,OUT027,4857.001935351216
FDH05,OUT017,3340.6407425518123
FDW25,OUT010,0.0
FDQ09,OUT046,1735.6084595022671
NCM17,OUT010,0.0
DRM59,OUT046,2425.0725009481694
FDV47,OUT027,2751.0499078767075
DRE15,OUT035,828.4582111438935
FDS25,OUT010,73.1628983956266
NCZ05,OUT018,2067.365519490769
NCV05,OUT019,1239.0696894121738
DRM37,OUT046,2980.66190457349
FDV58,OUT027,4395.506815968376
FDN22,OUT027,5478.857184061273
NCO06,OUT049,803.8129763290485
FDT56,OUT019,0.0
FDM02,OUT013,1180.8684233390513
FDA09,OUT046,2729.164792840083
NCC06,OUT035,1619.3536204369175
NCL54,OUT049,3072.8857899656673
NCB55,OUT017,524.219333040633
FDB12,OUT017,1361.4628564836598
NCA54,OUT049,3161.285415842461
NCS38,OUT049,2127.952779800304
FDC02,OUT049,4394.28686139797
FDK44,OUT019,1379.5241785580406
FDE16,OUT035,2894.6867468457126
NCS05,OUT035,1721.4407116440725
FDZ59,OUT045,2632.138258587106
FDI20,OUT017,3046.287899464816
FDQ14,OUT046,2309.5973594442494
FDF53,OUT017,2557.307136122253
FDW25,OUT017,1063.1595354247438
NCQ43,OUT010,43.65728703783088
FDX52,OUT013,2831.9040073601723
FDE28,OUT045,3563.847335857756
FDN15,OUT017,1905.080484268632
FDO28,OUT017,1562.7850477931097
FDQ33,OUT045,2341.4794751301597
FDM22,OUT010,0.0
FDJ03,OUT017,506.8167399421732
FDI16,OUT045,832.1947870945896
FDI09,OUT027,5161.7932236063225
FDX55,OUT013,3164.195859037612
FDS23,OUT027,3356.67811059547
DRC12,OUT045,3028.18491904709
FDH41,OUT049,3786.8370888079585
FDN01,OUT013,2487.5637531716757
FDV55,OUT045,2262.643030758313
NCJ19,OUT013,577.2607122587851
NCY29,OUT010,0.0
FDP03,OUT018,2403.6804905681497
FDZ52,OUT045,1697.6301689171296
FDH31,OUT010,181.8982398805615
FDQ19,OUT018,4300.608476849509
FDS15,OUT035,1303.6557525853013
FDN32,OUT017,2596.6587193786163
FDH32,OUT049,1878.7036917228534
FDF33,OUT017,1457.325449118759
FDJ22,OUT046,2923.270783351493
FDG56,OUT010,0.0
FDC05,OUT046,3024.164799746203
FDK09,OUT013,3275.955152929972
NCV29,OUT045,2807.9635743964236
NCC43,OUT019,2621.9526864426603
NCA42,OUT049,2830.463790547128
FDC10,OUT046,1840.5929287042982
FDC16,OUT013,1229.1609913975553
NCL17,OUT013,1951.8485987757404
FDA51,OUT035,1358.792434560025
FDW01,OUT017,2081.118906126567
NCF30,OUT045,1939.8234513242278
FDN49,OUT013,405.1489278534016
FDY20,OUT045,1447.914693854871
FDC15,OUT045,2344.7300527377056
FDY24,OUT046,771.207170692338
NCG43,OUT017,1231.348138850385
FDA48,OUT013,3198.0543104131234
NCF55,OUT017,320.23629056122945
FDL38,OUT049,1852.6054656431133
NCQ29,OUT018,4422.818521632387
FDC34,OUT017,2084.6424685998145
FDP36,OUT027,2358.9315755713624
FDN50,OUT010,65.56875977790878
FDO23,OUT049,1742.8171765940624
FDT56,OUT013,666.1531892878218
FDT13,OUT027,4417.179907762289
FDZ03,OUT013,2721.3375329284945
FDQ03,OUT010,2138.693422953545
FDU44,OUT045,2590.3051121507524
FDD03,OUT049,3942.0775683392253
NCH30,OUT013,1502.7199526288932
FDS60,OUT010,1301.1228583859452
FDG08,OUT046,2578.4197528835757
FDX38,OUT017,512.4310081537387
FDD22,OUT017,1439.166037923253
FDW51,OUT013,3078.2048105187073
FDL09,OUT017,2322.9122436458147
FDZ60,OUT045,1641.650762124993
NCH07,OUT046,2398.9661491494917
NCQ41,OUT049,3460.5663012468635
FDW04,OUT049,2406.905467623612
FDI08,OUT027,5362.051146815646
FDR19,OUT019,950.3249161325384
FDV13,OUT046,1378.0471889404466
FDB52,OUT017,3741.284292492967
FDZ48,OUT027,3162.098363541592
NCO14,OUT049,1095.7747727859937
FDZ50,OUT013,2673.6590786698443
FDN27,OUT019,637.4849919396256
FDQ60,OUT013,1677.136290318334
FDR49,OUT017,356.4882211830354
DRJ35,OUT027,2425.5546394030584
DRI49,OUT017,862.4353421310916
FDB47,OUT017,2972.991089629329
FDP37,OUT010,288.2495722096596
FDR26,OUT049,3116.0841401468692
FDY31,OUT019,1078.4805863602796
FDC11,OUT045,1326.7654744856904
DRP47,OUT035,3588.440771377252
NCY54,OUT018,2984.9003208205863
FDR27,OUT046,2030.0921999044372
FDQ21,OUT019,761.7293355175561
NCQ29,OUT035,3658.1383749625998
FDJ02,OUT046,2359.131086657065
FDE21,OUT018,2259.3539445306537
FDM39,OUT046,2747.7751967540894
FDZ01,OUT017,1398.9930725740523
NCB19,OUT018,1751.887822290841
FDU03,OUT046,2798.69919087819
FDP27,OUT049,3225.4024397363705
DRF01,OUT045,2176.7314070513003
FDM03,OUT049,1970.2038792727467
FDV01,OUT046,2404.7789652525717
FDS16,OUT046,2275.2680656604407
FDO45,OUT035,1080.0190187782778
NCX06,OUT035,2477.4036653968633
FDP13,OUT046,544.5196196860848
NCR38,OUT018,4311.4953703420015
FDA01,OUT013,725.6829204318146
FDT26,OUT017,1586.9227313370966
FDD44,OUT027,5496.826242870855
FDB26,OUT013,691.068288025097
FDP45,OUT019,2780.0824235036985
NCP55,OUT046,878.3663118563954
FDT23,OUT017,962.803472897519
FDO51,OUT045,736.7493682603485
FDA44,OUT046,855.8422631155236
NCJ31,OUT018,4044.06830572045
FDX37,OUT045,1567.4081055451766
NCD18,OUT049,3984.355794880266
FDN40,OUT027,3812.9826182177
FDL33,OUT017,2707.3461315459936
DRF48,OUT035,2573.2406805988257
FDW08,OUT035,1172.3255701373978
FDX39,OUT018,3812.469431893907
FDB38,OUT049,2982.967030147895
FDY46,OUT018,3340.7370415464998
NCB06,OUT049,2796.8004580466654
FDA34,OUT035,2360.365982806783
FDA35,OUT045,1963.008587281809
FDQ07,OUT035,3059.476862262672
FDU32,OUT045,1961.83523270965
FDU26,OUT013,1721.3228162781097
FDU13,OUT010,528.8648035180772
FDO09,OUT035,3712.114572832414
FDW03,OUT019,490.0328126539998
FDB38,OUT013,2354.5476130451634
FDL26,OUT010,846.8335740860712
NCN43,OUT045,1996.2687154306914
FDH08,OUT045,3674.5386071072503
NCC31,OUT019,1301.9847308265644
FDH14,OUT035,1863.17930995611
FDL40,OUT017,1302.8809901685136
FDD20,OUT035,1580.9083148312025
NCV53,OUT035,3410.2960527681257
FDD16,OUT045,1189.8822897078917
FDP24,OUT035,1471.5298416782603
FDQ25,OUT045,2804.072149436338
FDM38,OUT035,474.08280130918274
NCT18,OUT010,1247.1918614666306
FDM34,OUT049,2406.879028384775
DRH37,OUT010,1075.2401738254662
NCE07,OUT013,2048.4020231885625
FDG12,OUT013,1735.971724613266
FDB59,OUT010,1616.7959988370662
FDS10,OUT018,3282.155561437628
FDN21,OUT010,1064.6410900071637
FDM02,OUT045,1439.477493367363
